1,config,,Entering\ configuration\ mode\ terminal,,
1,fru slot 1 sub-slot RTM expected-type XGBE-RTM,,\(config\-fru\-1\/RTM\)\#,,
1,commit,,Commit\ complete\.,,
1,top,,\(config\)\#,,
1,do show mpls | nomore,,MPLS\ Running\ Status\:\ n\/a,,
1,router mpls ip ipv4 10.10.1.1,,\(config\)\#,,
1,commit,,Commit\ complete\.,,
1,top,,\(config\)\#,,
1,interface physical 1/1/1 admin-status up,,\(config\-if\-phy\-1\-1\-1\)\#,,
1,mac-address 00:16:3e:b5:18:4c,,\(config\-if\-phy\-1\-1\-1\)\#,,
1,ipv4 address 10.10.1.1 prefix 24 address-advertise enable,,\(config\-address\-10\.10\.1\.1\)\#,,
1,commit,,Commit\ complete\.,,
1,exit,,\(config\-if\-phy\-1\-1\-1\)\#,,
1,mpls ip enable,,\(config\-if\-phy\-1\-1\-1\)\#,,
1,mtu 1500,,\(config\-if\-phy\-1\-1\-1\)\#,,
1,commit,,Commit\ complete\.,,
1,top,,\(config\)\#,,
1,router mpls static binding-ip ipv4 10.10.3.2 32 nexthop 10.10.2.2 out-interface phy-1-1-1 out-label 5002,,\(config\)\#,,
1,commit,,Commit\ complete\.,,
1,top,,\(config\)\#,,
1,do show mpls | nomore,,(?!killed),,
